timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T13:56:32.291046,11978,263.09375,425495.25,263.09375,425495.25,0.713687472873264,0
2025-10-09T13:56:33.305985,11978,263.09375,425495.25,263.09375,425495.25,0.713687472873264,0
2025-10-09T13:56:34.317853,11978,263.09375,425495.25,263.09375,425495.25,0.713687472873264,0
2025-10-09T13:56:35.335673,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:36.350315,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:37.360630,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:38.371131,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:39.382391,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:40.392247,11978,263.125,425495.25,263.125,425495.25,0.713772243923611,0
2025-10-09T13:56:41.401214,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:42.415146,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:43.428976,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:44.443646,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:45.457141,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:46.468286,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:47.480899,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:48.496656,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:49.515280,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:50.528388,11978,263.25,425495.25,263.25,425495.25,0.714111328125,0
2025-10-09T13:56:51.546537,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:52.561033,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:53.576050,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:54.590122,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:55.603845,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:56.619471,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:57.633344,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:58.644458,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:56:59.658272,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:57:00.668681,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:57:01.678622,11978,263.296875,425495.25,263.296875,425495.25,0.7142384847005208,0
2025-10-09T13:57:02.694483,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:03.704834,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:04.718548,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:05.732026,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:06.744441,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:07.754722,11978,263.390625,425495.25,263.390625,425495.25,0.7144927978515625,0
2025-10-09T13:57:08.778767,11978,263.421875,425495.25,263.421875,425495.25,0.7145775689019097,0
2025-10-09T13:57:09.790890,11978,263.421875,425495.25,263.421875,425495.25,0.7145775689019097,0
2025-10-09T13:57:10.805889,11978,263.421875,425495.25,263.421875,425495.25,0.7145775689019097,0
2025-10-09T13:57:11.820561,11978,263.421875,425495.25,263.421875,425495.25,0.7145775689019097,0
2025-10-09T13:57:12.835930,11978,263.421875,425495.25,263.421875,425495.25,0.7145775689019097,0
2025-10-09T13:57:13.854185,11978,263.546875,425495.25,263.546875,425495.25,0.7149166531032985,0
2025-10-09T13:57:14.865077,11978,263.546875,425495.25,263.546875,425495.25,0.7149166531032985,0
2025-10-09T13:57:15.879761,11978,263.546875,425495.25,263.546875,425495.25,0.7149166531032985,0
2025-10-09T13:57:16.890619,11978,263.546875,425495.25,263.546875,425495.25,0.7149166531032985,0
2025-10-09T13:57:17.902184,11978,263.546875,425495.25,263.546875,425495.25,0.7149166531032985,0
2025-10-09T13:57:18.915305,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:19.938848,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:20.952784,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:21.975673,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:22.992686,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:24.014698,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:25.036708,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:26.058026,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:27.081111,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:28.106010,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:29.130822,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:30.148686,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:31.171154,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:32.197328,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:33.221168,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:34.249259,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:35.265433,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:36.288431,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:37.314053,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:38.329341,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:39.355493,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:40.379525,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:41.402561,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:42.428106,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:43.452278,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:44.467177,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:45.489122,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:46.514843,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:47.540696,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
2025-10-09T13:57:48.565088,11978,263.578125,425495.25,263.578125,425495.25,0.7150014241536458,0
