timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:39:43.561602,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:44.573461,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:45.583511,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:46.594982,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:47.610030,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:48.628958,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:49.640628,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:50.650678,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:51.665585,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:52.676777,82742,307.015625,425643.375,498.71875,851246.421875,0.8328331841362847,1
2025-10-09T11:39:53.691636,82742,307.03125,425643.375,498.734375,851246.421875,0.8328755696614584,1
2025-10-09T11:39:54.702206,82742,307.03125,425643.375,498.75,851246.421875,0.8328755696614584,1
2025-10-09T11:39:55.716377,82742,307.03125,425643.375,498.75,851246.421875,0.8328755696614584,1
2025-10-09T11:39:56.725684,82742,307.03125,425643.375,498.75,851246.421875,0.8328755696614584,1
2025-10-09T11:39:57.739665,82742,307.03125,425643.375,498.75,851246.421875,0.8328755696614584,1
2025-10-09T11:39:58.753695,82742,307.203125,425643.375,498.90625,851246.421875,0.8333418104383681,1
2025-10-09T11:39:59.768055,82742,307.234375,425643.375,498.953125,851246.421875,0.8334265814887153,1
2025-10-09T11:40:00.782193,82742,307.234375,425643.375,498.953125,851246.421875,0.8334265814887153,1
2025-10-09T11:40:01.796280,82742,307.234375,425643.375,498.953125,851246.421875,0.8334265814887153,1
2025-10-09T11:40:02.810603,82742,307.234375,425643.375,498.953125,851246.421875,0.8334265814887153,1
2025-10-09T11:40:03.824069,82742,307.328125,425643.375,499.046875,851246.421875,0.8336808946397569,1
2025-10-09T11:40:04.837378,82742,307.328125,425643.375,499.046875,851246.421875,0.8336808946397569,1
2025-10-09T11:40:05.851695,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:06.865526,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:07.879712,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:08.889776,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:09.904245,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:10.915565,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:11.929810,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:12.945713,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:13.958112,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:14.972354,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:15.985217,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:16.995767,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:18.009160,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:19.020119,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:20.036390,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:21.049337,82742,307.328125,425643.375,499.03125,851246.421875,0.8336808946397569,1
2025-10-09T11:40:22.063104,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:23.088492,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:24.101218,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:25.115146,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:26.128928,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:27.142678,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:28.157017,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:29.170214,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:30.184267,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:31.202368,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:32.225536,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:33.249331,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:34.277819,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:35.286831,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:36.306417,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:37.329388,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:38.349924,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:39.358424,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:40.370145,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:41.392844,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:42.420255,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:43.445101,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:44.469830,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:45.486165,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:46.509133,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:47.530521,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:48.545700,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:49.571667,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:50.589576,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:51.602835,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:52.626464,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:53.646204,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:54.663802,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:55.689961,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:56.711845,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:57.733859,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
2025-10-09T11:40:58.750695,82742,307.34375,425643.375,499.0625,851246.421875,0.8337232801649306,1
