timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-07T09:57:48.760640,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:49.782556,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:50.808404,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:51.822799,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:52.836078,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:53.852269,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:54.866173,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:55.885200,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:56.897286,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:57.915573,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:58.931241,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:57:59.944780,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:00.962968,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:01.982561,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:02.996356,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:04.015244,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:05.029687,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:06.052749,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:07.066440,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:08.083437,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:09.099783,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:10.115983,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:11.133936,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:12.151970,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:13.165350,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:14.184421,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:15.202919,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:16.216478,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:17.231464,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:18.246547,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:19.261253,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:20.277528,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:21.290006,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:22.305616,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:23.325430,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:24.339084,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:25.359515,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:26.375237,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:27.395152,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:28.408208,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:29.421292,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:30.437740,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:31.455116,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:32.467821,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:33.479467,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:34.498924,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:35.521596,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:36.540554,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:37.555398,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:38.577373,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:39.596074,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:40.616336,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:41.634553,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:42.650781,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:43.667848,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:44.687671,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:45.707002,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:46.722483,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:47.741755,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:48.754744,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:49.774551,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:50.790215,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:51.805547,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:52.822482,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:53.840495,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:54.859301,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:55.878340,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:56.894462,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:57.918985,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:58.935494,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:58:59.953333,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:00.963721,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:01.977954,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:02.994775,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:04.020331,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:05.039409,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:06.059017,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:07.079258,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:08.091456,62752,252.125,425497.859375,252.125,425497.859375,0.683932834201389,0
2025-10-07T09:59:09.103895,62752,252.640625,425498.859375,252.640625,425498.859375,0.6853315565321181,0
2025-10-07T09:59:10.119462,62752,252.6875,425498.859375,252.6875,425498.859375,0.685458713107639,0
2025-10-07T09:59:11.130671,62752,252.6875,425498.859375,252.6875,425498.859375,0.685458713107639,0
2025-10-07T09:59:12.143936,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:13.161737,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:14.192026,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:15.213475,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:16.227033,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:17.255444,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:18.275172,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:19.295555,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:20.316689,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:21.348810,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:22.365590,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:23.378972,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:24.393941,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:25.408603,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:26.428049,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:27.445797,62752,252.734375,425498.859375,252.734375,425498.859375,0.6855858696831597,0
2025-10-07T09:59:28.459464,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:29.481088,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:30.498574,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:31.518236,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:32.529420,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:33.544988,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:34.562989,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:35.583401,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:36.603459,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:37.632604,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:38.648450,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:39.680551,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:40.700409,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:41.717185,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:42.739305,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:43.757317,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:44.773497,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:45.820880,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:46.835375,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:47.849489,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:48.863150,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:49.878754,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:50.893926,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:51.906310,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:52.926485,62752,252.59375,425498.859375,252.59375,425498.859375,0.6852043999565972,0
2025-10-07T09:59:53.939142,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T09:59:54.957314,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T09:59:55.971624,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T09:59:56.987558,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T09:59:58.003865,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T09:59:59.024115,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:00.045615,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:01.065839,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:02.093512,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:03.108807,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:04.127826,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:05.153366,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:06.169835,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:07.186207,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:08.202657,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:09.217889,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:10.237477,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:11.251448,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:12.271161,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:13.285290,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:14.296108,62752,252.625,425498.859375,252.625,425498.859375,0.6852891710069444,0
2025-10-07T10:00:15.318765,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:16.346081,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:17.365911,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:18.388992,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:19.403620,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:20.440895,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:21.456820,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:22.480066,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:23.497842,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:24.513325,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:25.529731,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:26.555077,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:27.576158,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:28.590952,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:29.605353,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:30.625055,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:31.641384,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:32.659808,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:33.678242,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:34.692708,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:35.708204,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:36.742570,62752,252.5625,425498.859375,252.5625,425498.859375,0.68511962890625,0
2025-10-07T10:00:37.761516,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:38.779845,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:39.818380,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:40.835505,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:41.848751,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:42.865539,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:43.883714,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:44.899348,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:45.917140,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:46.937482,62752,253.015625,425498.859375,253.015625,425498.859375,0.6863488091362847,0
2025-10-07T10:00:47.957679,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:48.969368,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:49.985977,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:51.004541,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:52.018418,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:53.032634,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:54.049049,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:55.062383,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:56.089741,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:57.103581,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:58.122774,62752,253.046875,425498.859375,253.046875,425498.859375,0.6864335801866319,0
2025-10-07T10:00:59.141669,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:00.157059,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:01.180703,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:02.197317,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:03.217880,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:04.233803,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:05.246889,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:06.266766,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:07.282814,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:08.299746,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:09.319806,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:10.336786,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:11.356712,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:12.371906,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:13.384866,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:14.403030,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:15.418572,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:16.430922,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:17.448975,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:18.468606,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:19.483836,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:20.503707,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:21.522452,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:22.534712,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:23.557514,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:24.571627,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:25.589354,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:26.602545,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:27.619846,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:28.636688,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:29.655163,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:30.672682,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:31.691420,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:32.708009,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:33.723979,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:34.740834,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:35.754648,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:36.765904,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:37.782049,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:38.795508,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:39.813883,62752,253.203125,425498.859375,253.203125,425498.859375,0.6868574354383681,0
2025-10-07T10:01:40.829993,62752,253.234375,425498.859375,253.234375,425498.859375,0.6869422064887153,0
2025-10-07T10:01:41.848769,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:42.859573,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:43.876644,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:44.893432,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:45.909029,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:46.930231,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:47.947645,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:48.960578,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:49.977212,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:50.995736,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:52.012927,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:53.031931,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:54.052278,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:55.069236,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:56.086132,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:57.102499,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:58.121309,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:01:59.141015,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:00.155339,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:01.168531,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:02.184294,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:03.199771,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:04.218955,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:05.235811,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:06.252412,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:07.269850,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:08.282887,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:09.296811,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:10.312974,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:11.332157,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:12.348603,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:13.369084,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:14.384118,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:15.400942,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:16.414311,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:17.427641,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:18.443619,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:19.463016,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:20.481986,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:21.502114,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:22.516618,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:23.531878,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:24.548237,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:25.561664,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:26.578384,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:27.588941,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
