timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-07T09:51:46.872377,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:47.904702,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:48.925324,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:49.939997,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:50.955584,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:51.972783,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:53.012537,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:54.031229,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:55.051844,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:56.072691,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:57.089257,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:58.108482,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
2025-10-07T09:51:59.137070,61061,226.96875,425497.9375,226.96875,425497.9375,0.615692138671875,0
