timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-09T11:51:43.716732,94345,313.84375,425730.625,584.953125,851336.953125,0.8513556586371528,1
2025-10-09T11:51:44.732600,94345,313.859375,425730.625,584.96875,851336.953125,0.8513980441623263,1
2025-10-09T11:51:45.759275,94345,314.140625,425730.625,585.234375,851336.953125,0.8521609836154513,1
2025-10-09T11:51:46.776669,94345,314.140625,425730.625,585.234375,851336.953125,0.8521609836154513,1
2025-10-09T11:51:47.788632,94345,314.234375,425730.625,585.34375,851336.953125,0.8524152967664931,1
2025-10-09T11:51:48.803390,94345,314.40625,425730.625,585.5,851336.953125,0.8528815375434028,1
2025-10-09T11:51:49.818627,94345,314.71875,425730.625,585.8125,851336.953125,0.853729248046875,1
2025-10-09T11:51:50.828590,94345,314.71875,425730.625,585.828125,851336.953125,0.853729248046875,1
2025-10-09T11:51:51.843742,94345,315.046875,425730.625,586.15625,851336.953125,0.8546193440755209,1
2025-10-09T11:51:52.858322,94345,315.046875,425730.625,586.15625,851336.953125,0.8546193440755209,1
2025-10-09T11:51:53.869019,94345,315.046875,425730.625,586.15625,851336.953125,0.8546193440755209,1
2025-10-09T11:51:54.883745,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:51:55.898091,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:51:56.910646,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:51:57.925776,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:51:58.940306,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:51:59.955424,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:00.970104,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:01.982401,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:02.996734,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:04.007542,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:05.022342,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:06.034625,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:07.049206,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:08.064551,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:09.077778,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:10.092741,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:11.103042,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:12.115886,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:13.130009,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:14.150259,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:15.162117,94345,315.046875,425730.625,586.171875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:16.177113,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:17.192041,94345,315.046875,425730.625,586.1875,851336.953125,0.8546193440755209,1
2025-10-09T11:52:18.205983,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:19.220339,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:20.233206,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:21.248375,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:22.258276,94345,315.203125,425730.625,586.328125,851336.953125,0.8550431993272569,1
2025-10-09T11:52:23.282040,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:24.295661,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:25.309623,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:26.323920,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:27.347086,94345,315.203125,425730.625,586.328125,851336.953125,0.8550431993272569,1
2025-10-09T11:52:28.361810,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:29.376103,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:30.387853,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:31.402824,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:32.414191,94345,315.203125,425730.625,586.328125,851336.953125,0.8550431993272569,1
2025-10-09T11:52:33.431216,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:34.442217,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:35.455157,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:36.468039,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:37.482615,94345,315.203125,425730.625,586.34375,851336.953125,0.8550431993272569,1
2025-10-09T11:52:38.508743,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:39.523045,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:40.537551,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:41.552115,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:42.567874,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:43.591180,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:44.615488,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:45.640840,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:46.654988,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:47.668744,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:48.693487,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:49.717109,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:50.732042,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:51.746207,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:52.772255,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:53.796407,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:54.821694,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:55.844931,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:56.860961,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:57.885199,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:58.900994,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:52:59.914930,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:00.935198,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:01.959145,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:02.986752,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:04.009855,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:05.026231,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:06.043175,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:07.067945,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:08.092996,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:09.116895,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:10.136982,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:11.154606,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
2025-10-09T11:53:12.166972,94345,315.25,425730.625,586.390625,851336.953125,0.8551703559027778,1
